2020-04-15 07:42:47	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00677794]	4.594049553890385e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00680166]	4.6262591704449515e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00673561]	4.536849253920862e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.9928568]	5.102535955002978e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00676697]	4.579181756970802e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00694809]	4.827598738256226e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00683423]	4.670676564833285e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00861548]	7.42265157562465e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00680128]	4.625741816768949e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00691047]	4.775464874793336e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00671494]	4.509048328229474e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.99223333]	6.032111584707664e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00694955]	4.829621832165446e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00673473]	4.535661694636965e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00673745]	4.53932057624067e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00693476]	4.8090843200155086e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00672543]	4.523143622128572e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.01174929]	0.00013804572268394944
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.0068175]	4.6478284505001404e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.21367523]	0.04565710251205073
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00728601]	5.308596811972884e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00789764]	6.237265341015334e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00694015]	4.8165683973272195e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.90966179]	0.008160991330590601
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00746585]	5.5738878671353905e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00678821]	4.607973200312546e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00673063]	4.5301371902361675e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.99219978]	6.084349092123983e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00676184]	4.572245092058043e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00688751]	4.7437861751292686e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00682812]	4.662320403236434e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00761225]	5.794635252444854e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00677383]	4.5884713770786857e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00675847]	4.567692231026128e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00673244]	4.532576072911206e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.99272819]	5.2879279077112615e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00674212]	4.545617588568681e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00691462]	4.7811966252558495e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00683095]	4.666191105580133e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00735167]	5.404706091335347e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00678815]	4.6078948261065226e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00695081]	4.831376334629805e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00671414]	4.507970052867643e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.99178909]	6.741910010518789e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.0070011]	4.901538201983678e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.0067322]	4.53224577881257e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.006735]	4.5360229444523256e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00691372]	4.779952554746076e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.0067239]	4.5210805233444873e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00808568]	6.537828955728922e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00680594]	4.632086422409868e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.14928025]	0.022284594002136372
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00698483]	4.8787851994665654e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00741707]	5.50129701622564e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00692968]	4.8020514223066686e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.88753352]	0.012648709179905663
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00722201]	5.2157389657231925e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00675221]	4.559234157531009e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00672802]	4.526630599862918e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.99192766]	6.516272896824372e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00673951]	4.542093763639945e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00687013]	4.719872500001007e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00682522]	4.6583662129553806e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00706486]	4.991220221689814e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00676721]	4.5795091401119235e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00701072]	4.915017594632223e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00674568]	4.550413148879498e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.99197358]	6.44234512333028e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00689151]	4.749295567656584e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00690815]	4.77225879838151e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00680952]	4.636961610026211e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.02151297]	0.0004628077284685822
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00680222]	4.627018062259734e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.0068602]	4.706231985406178e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00671512]	4.5092784862247976e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.99239529]	5.783167512719011e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.0068546]	4.6985488227583814e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00673548]	4.536666039065257e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00674265]	4.546329002895654e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00695832]	4.8418262768385904e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00672358]	4.5206543405900695e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.01674915]	0.0002805339183971547
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00687113]	4.721238218425438e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.02022741]	0.00040914805276695814
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00794467]	6.31177525920174e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.01056468]	0.00011161245995134225
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00688082]	4.734565733567753e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.91591769]	0.007069834136135422
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00794612]	6.314084763911944e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00693326]	4.807008824746145e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00673924]	4.541740403149603e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.98857283]	0.00013058013708841846
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00686742]	4.716143855931282e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00687062]	4.720536309570981e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00680766]	4.6344245795666036e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00943973]	8.910857669984925e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00677606]	4.591492536875915e-05
2020-04-15 07:42:47	SUCCEED:	UNDER-ERROR-LIMIT:	0.001572002367081333
