2020-04-16 21:28:39	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00072632]	5.275464573947247e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44508331e-05]	4.153909884912523e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[7.06620867e-05]	4.993130501668957e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.56584726e-05]	4.311035023094079e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00077354]	5.983621204016852e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.50104864e-05]	4.226363344364421e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[7.0515394e-05]	4.972420787752598e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.57701767e-05]	4.325716141047534e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.92683552]	0.005353041736617374
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00010129]	1.0260428141445894e-08
2020-04-16 21:28:39	PREDICTION:	[0.]	[7.647825e-05]	5.8489227197738685e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44908732e-05]	4.159072730586406e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.92683294]	0.005353419189024622
2020-04-16 21:28:39	PREDICTION:	[0.]	[7.58787946e-05]	5.7575914657897635e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44513273e-05]	4.153973585786799e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44657601e-05]	4.155834230241571e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.0007236]	5.235982436065279e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.46045189e-05]	4.173743865902139e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.46090032e-05]	4.1743232911846026e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44840151e-05]	4.158188204774129e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00066349]	4.4022031956568264e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.45882875e-05]	4.1716468870501906e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[8.97188957e-05]	8.049480237781975e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.45066383e-05]	4.161106388029108e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.92683295]	0.0053534166306998185
2020-04-16 21:28:39	PREDICTION:	[0.]	[7.31848864e-05]	5.3560275939582255e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.54069777e-05]	4.278072729467373e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.5279359e-05]	4.2613947075626304e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.92683419]	0.005353235680761068
2020-04-16 21:28:39	PREDICTION:	[0.]	[7.32775391e-05]	5.369597731031445e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.81802847e-05]	4.648551217208896e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.52717302e-05]	4.2603987586267596e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00014366]	2.063692577847965e-08
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.8176354e-05]	4.648015243616082e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[8.27558229e-05]	6.848526227054717e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[7.09400896e-05]	5.032496314623097e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00099678]	9.935802208466881e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[7.24837901e-05]	5.253899824747216e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.54932907e-05]	4.289371126532939e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.52821269e-05]	4.261756098776017e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.92683414]	0.005353242824681383
2020-04-16 21:28:39	PREDICTION:	[0.]	[7.5941883e-05]	5.767169590867322e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00078503]	6.162703805033873e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.85107291e-05]	4.693719996800825e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.94819382]	0.0026838797931218795
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00099733]	9.94674956745174e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.52408923e-05]	4.256374028336718e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.93487793e-05]	4.809253189578355e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00036037]	1.298653564759974e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00013659]	1.8656063916087492e-08
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.54026482e-05]	4.277506397400624e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[7.65908056e-05]	5.866151499987824e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00032977]	1.0875099570466382e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[7.99571767e-05]	6.393150101987503e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00071013]	5.042898931239067e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.82357978e-05]	4.656124108222813e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.94844831]	0.002657576336576722
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00092025]	8.468676409381985e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.0002146]	4.6055171922886755e-08
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.59861761e-05]	4.354175436320637e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.92684081]	0.0053522665523722274
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00085028]	7.229833307931039e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44288457e-05]	4.151076152168004e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44649881e-05]	4.155734687288566e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.89036841e-05]	4.747717681452628e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.47932175e-05]	4.198161037352491e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44977152e-05]	4.159955260122148e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44785409e-05]	4.157482234568666e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00046017]	2.117531512201679e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44944636e-05]	4.159535836744915e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00045181]	2.041308518848338e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.58032651e-05]	4.3300696961765524e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.92684151]	0.005352164356545773
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00024183]	5.848227977031734e-08
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00014569]	2.1224443047746414e-08
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.96590318e-05]	4.852380710187404e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.21016448]	0.04416910839423907
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00012211]	1.4909983036454148e-08
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44315118e-05]	4.151419712805771e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44989219e-05]	4.160110930810303e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.92707081]	0.005318666194754989
2020-04-16 21:28:39	PREDICTION:	[0.]	[9.7707515e-05]	9.546758490637317e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.45127178e-05]	4.161890752672465e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44832137e-05]	4.158084845850985e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.92704361]	0.005322635345454699
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44870313e-05]	4.158577206819989e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00014714]	2.1650467939316477e-08
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.88685327e-05]	4.742874795089061e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.21016448]	0.044169107815911726
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00011911]	1.4188376993599125e-08
2020-04-16 21:28:39	PREDICTION:	[0.]	[7.00654172e-05]	4.9091626890800265e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.55465309e-05]	4.296347710721047e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.9268355]	0.0053530437704191304
2020-04-16 21:28:39	PREDICTION:	[0.]	[9.61431837e-05]	9.243511780219329e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.79935998e-05]	4.623129613802404e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44208312e-05]	4.150043497888302e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.0005609]	3.146121441469278e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44446266e-05]	4.153109894625768e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[7.07366478e-05]	5.003673346419612e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.64357723e-05]	4.41371184085123e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00062266]	3.877005412655112e-07
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.54237313e-05]	4.280264620063114e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[7.0513305e-05]	4.972126176411766e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.57849089e-05]	4.327654245177315e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.9268355]	0.0053530444603148404
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00010063]	1.0127353055487438e-08
2020-04-16 21:28:39	SUCCEED:	UNDER-ERROR-LIMIT:	0.00200642299855742
