2020-04-15 07:54:39	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00053629]	2.8760331524228156e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96779476]	0.0010371776367738557
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00041341]	1.7090413616635203e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96533163]	0.001201895909113323
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00040615]	1.6495631466475875e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00844758]	7.136167414941088e-05
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00100389]	1.0077989797537758e-06
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00232269]	5.394895668521803e-06
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00058567]	3.4301368102565505e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96778181]	0.0010380114979600596
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.000415]	1.7222461296530185e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.03099241]	0.0009605295753263474
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00041287]	1.7046522016473779e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.95211309]	0.0022931566135548894
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00044722]	2.0000640380811152e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00109294]	1.194517313229775e-06
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00066]	4.355968995131338e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.9672674]	0.0010714230040671496
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00041381]	1.7123945564188162e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96768775]	0.0010440814272389834
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00041828]	1.749579883700167e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00043308]	1.8755936842058355e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00041367]	1.7112145530387516e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.0006075]	3.690529531681863e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00047714]	2.2766255794554415e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96771185]	0.0010425249302485368
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00057751]	3.3351924277625333e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96714345]	0.0010795525545149892
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.0004478]	2.0052696894899985e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00056528]	3.1954210514976996e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00041285]	1.7044847812054923e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00055428]	3.0722998405926777e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00050912]	2.5920738551105256e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.9678398]	0.001034278476195121
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00048971]	2.3981722036740606e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96684865]	0.0010990119354869618
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00044797]	2.0067297245859046e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00088919]	7.906565632055925e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00041331]	1.7082627645929418e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00055467]	3.0765823107704334e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00050973]	2.5982639927951333e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96783822]	0.0010343803149732247
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00048404]	2.3429725241222122e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.04155638]	0.0017269330330166959
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.0004809]	2.312609026021949e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.95271432]	0.002235935239392557
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00039977]	1.598175512388117e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.0005485]	3.0085405311653933e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00052685]	2.775759099619196e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96765136]	0.0010464346209012403
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00048781]	2.3795397959832588e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96785457]	0.0010333285773447944
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00039751]	1.580124227963911e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00045696]	2.0881121737115795e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00042058]	1.7688651602163127e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.01136732]	0.0001292160120367959
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00052686]	2.7758022374011123e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96753292]	0.0010541112464971028
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00040022]	1.6017990686467918e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96785563]	0.0010332603253836164
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00041476]	1.7202330205643335e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00055393]	3.0683516499828105e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00042027]	1.7662499826775109e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00156787]	2.4582087044874995e-06
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.0005438]	2.9572311395322183e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.9678877]	0.0010311995950601988
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00040728]	1.6588101757057472e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96783368]	0.001034671966895664
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00042505]	1.8066936049790425e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00057598]	3.317474898421567e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00041772]	1.7449158338155872e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00166997]	2.7888098204759274e-06
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00054835]	3.006889752900193e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96790831]	0.0010298767739348696
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.0004115]	1.6933379234365756e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96605915]	0.0011519810611342756
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00047476]	2.2539394145938243e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00718906]	5.168255117535235e-05
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00039963]	1.597041310758404e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00087767]	7.703031436547914e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00055583]	3.089500331427322e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96787763]	0.0010318465581733037
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.0004372]	1.9114011511601768e-07
2020-04-15 07:54:39	SUCCEED:	UNDER-ERROR-LIMIT:	0.00034679720613305386
