2020-04-14 17:59:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98944144]	0.00011148328073656375
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98943603]	0.00011159746417676115
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98943771]	0.00011156193337511244
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98942721]	0.00011178398342608458
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.9894358]	0.00011160229558605217
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98942276]	0.00011187808855477937
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98942668]	0.00011179516995676227
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98938313]	0.00011271794030072746
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98929885]	0.00011451463239986526
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98883823]	0.00012458509545995748
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98900561]	0.00012087669975921166
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98632384]	0.00018703726651901202
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98884437]	0.00012444807189602671
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98442624]	0.0002425421259705934
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.9839128]	0.0002587980245477703
2020-04-14 17:59:21	PREDICTION:	[0.]	[0.18151519]	0.03294776382464556
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.9894079]	0.00011219253947252552
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98937879]	0.00011281007641694905
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.9893869]	0.00011263793162558947
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98932999]	0.00011384918699856624
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98937829]	0.00011282075874762427
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98930353]	0.0001144144143205441
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98933049]	0.000113838471203283
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98899739]	0.00012105740357543318
2020-04-14 17:59:21	SUCCEED:	UNDER-ERROR-LIMIT:	0.0017547066045236577
